id,order number,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4
probe_33_414d70b0-c53a-4c8d-aba0-e7f1e9200d4a,33,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1214,No,Owns,17,40,57,50,70,70,80
probe_3300_9e4ee3ad-fae2-4384-baab-75a2807202d0,3300,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,4,2,Salaried,1919,No,Owns,48,61,80,120,100,60,0
probe_3301_a0f813bd-8098-4ee9-ab75-35e7945fd0f5,3301,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,2246,No,Owns,38,31,59,80,40,20,15
probe_3311_608668cf-9336-4b2e-8728-c074330ad8a8,3311,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,1,Salaried,1919,No,Owns,25,33,56,1600,600,200,0
probe_3315_a9a58455-4205-4ace-ae07-f3a9a1064e13,3315,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,489,No,Rents,45,51,79,50,70,80,100
probe_332_b630554c-9cc1-428a-b6ff-f327b107868e,332,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Hourly,152,Yes,Owns,15,16,39,50,60,70,80
probe_3322_d60bd9e8-770e-4835-982b-16687a858e75,3322,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Bonus,1006,No,Owns,11,15,48,100,50,30,10
probe_334_44dfd4f0-e9aa-40cb-90e4-d655e61dd54b,334,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Salaried,1235,Yes,Rents,7,4,8,200,40,25,0
probe_334_64cd325c-c01f-46db-bc75-f591743657e4,334,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Salaried,1235,Yes,Rents,7,4,8,200,40,25,0
probe_3355_5a31593c-49cf-4161-8777-ee2f57ee5c1e,3355,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,2,2,3,Salaried,4138,No,Owns,37,25,52,100,50,30,10
probe_3378_d0bacd64-d686-4cea-bd73-2ecccc992db2,3378,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Bonus,2804,No,Owns,48,51,79,50,60,70,80
probe_3421_f5a4d895-ee10-452a-a555-bb4060009f2c,3421,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,200,100,10,0
probe_346_1d797cab-242f-4d51-8631-104a96f38216,346,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,100,50,30,10
probe_3486_2c97f026-2417-46b0-bd22-33215c8356ee,3486,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,100,50,30,10
probe_3487_337656ab-82c7-430b-b753-550f300e6fdd,3487,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,3,Bonus,381,No,Owns,20,38,64,120,100,60,0
probe_3488_075b82c5-aa67-4d05-9bb2-d628eab22d7a,3488,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,3,3,Bonus,1962,No,Rents,15,41,60,1600,600,200,0
probe_3489_f5718e88-d260-4267-9da3-780a4a65a9fc,3489,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,2,3,Hourly,3289,No,Rents,59,54,88,100,50,30,10
probe_3491_0d216e8e-7f03-48ed-8a90-c2992b38b01f,3491,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,1,Hourly,4144,No,Owns,23,26,51,50,60,70,80
probe_3513_fd9cec52-214a-44b3-b894-413a4e94dd82,3513,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Bonus,1139,No,Owns,52,65,80,50,70,70,80
probe_3535_1a267462-123d-475a-889b-9d80eb50bb2f,3535,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,75,50,30,0
probe_3536_e24f6d21-640a-4108-b426-cc55c9a48242,3536,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,4,2,Bonus,3149,No,Owns,37,58,79,1600,600,200,0
probe_355_02d713af-918a-41dd-ae94-0eb2e48c3a9b,355,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,2,2,3,Salaried,4138,No,Owns,37,25,52,100,50,30,10
probe_3553_e7467cae-fd0d-4122-8550-6f6ccd10c36b,3553,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,381,No,Owns,2,6,13,200,40,25,0
probe_3553_f863ee94-e8a3-4def-8f72-5fe621f48feb,3553,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,381,No,Owns,2,6,13,200,40,25,0
probe_3563_2e4ba07a-5920-4e2d-b647-8387c304b125,3563,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,2384,No,Rents,1,7,6,6450,4000,2000,1500
probe_3573_5c55c30c-015c-4fcc-bbff-d23aabb4258a,3573,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,2250,No,Owns,4,7,9,120,100,60,0
probe_3576_192b78b1-eb2e-41ce-b1cf-377c62587818,3576,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,2879,Yes,Rents,9,4,5,6450,4000,2000,1500
probe_3605_a1f05dd8-e093-4ae4-81fe-3c5a58d4a673,3605,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,3,1,Hourly,4144,No,Owns,23,26,51,6450,4000,1500,1000
probe_3608_ad3f38da-e5ea-4334-b645-660196a8b11b,3608,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,80,90,95,100
probe_3621_2965062c-77ff-4483-94a2-f25003639460,3621,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,20,15,10,10
probe_3624_067c9a86-5b4f-48f8-9362-fe027c4afb01,3624,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,50,60,70,80
probe_3640_6a50a638-20c9-4d49-bbba-2b075f199c1e,3640,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,3,1,Hourly,2299,Yes,Owns,31,36,56,200,100,10,0
probe_3650_0160810a-307d-4988-b5a5-6e76d29a4eff,3650,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,20,15,10,10
probe_3652_31be7e32-ec9a-43ae-9ef4-e6193d87c108,3652,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,0,1,Hourly,1596,Yes,Owns,11,13,27,100,50,30,10
probe_3680_01b26fc0-21eb-4d52-b63a-852e5162d2d9,3680,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,0,2,Salaried,4377,No,Rents,10,19,27,6450,4000,1500,1000
probe_3682_ee782628-093e-490b-80e9-a259a9b1d6d9,3682,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,80,40,20,15
probe_370_ac9e58f8-bfb1-4aeb-be11-5c669e9599e6,370,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,1,2,1,Bonus,4695,No,Owns,15,38,56,6450,4000,1500,1000
probe_3707_5b648620-4dbc-4bf1-995c-1bc0140ff6fa,3707,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,2951,No,Owns,4,0,4,80,90,95,100
probe_3728_fb3fce25-88ce-4828-9918-5920388e2a94,3728,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,2,Salaried,153,Yes,Owns,36,61,80,200,40,25,0
probe_3742_617ec754-13db-4611-84fa-c3c47ac5dd81,3742,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,80,40,20,15
probe_3749_89172083-3058-4795-9402-adafe519eaab,3749,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,2,3,Salaried,4742,No,Rents,35,65,80,80,40,20,15
probe_3759_336c8af4-5422-4d89-ab1d-31a6b99ef445,3759,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,50,70,70,80
probe_3768_f44397fe-e667-4279-9092-82dca0e47079,3768,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,6450,4000,1500,1000
probe_3776_7fb292b2-7d3d-4fd8-9ec2-bd3be9ba3a78,3776,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,861,No,Owns,8,2,25,50,60,70,80
probe_3813_37a8f5a1-6f39-4beb-9132-4bb9e6afe7a7,3813,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,1,0,Bonus,4695,No,Owns,5,16,31,200,40,25,0
probe_3820_63e0f292-9de5-4d52-bc3c-4a009dda2219,3820,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,3,4,Salaried,4555,No,Rents,42,55,84,80,90,95,100
probe_3826_79d03ffb-b0f3-4af8-adc1-1680dab05a72,3826,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,2175,No,Owns,16,20,34,50,70,80,100
probe_3852_53f1d638-1312-4e16-8219-0e98e7b7770b,3852,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,2,1,Bonus,2793,Yes,Owns,17,19,27,80,40,20,15
probe_3852_bab74b43-12ba-419c-8438-08d7702e3ecd,3852,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,2,1,Bonus,2793,Yes,Owns,17,19,27,80,40,20,15
probe_3854_e0799625-94d1-465f-9381-01a5c79752a2,3854,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,6450,4000,1500,1000
probe_3869_9cec0ca4-7fe1-4db2-a7ad-3347708be4fd,3869,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,4,3,Salaried,912,Yes,Rents,61,58,79,100,50,30,10
probe_387_538e93b0-1373-4b4d-9955-c66fa77de94e,387,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,80,90,95,100
probe_3890_1a95a5b8-2df3-4e41-8168-c7ff2eae72b9,3890,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,20,15,10,10
probe_3896_14efde47-704c-4c66-ad5d-6f9b5df39c7b,3896,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,100,50,30,10
probe_3901_f7a80018-fc76-4d99-af9f-7dfe5a038d21,3901,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,0,Bonus,3149,No,Owns,6,14,30,50,70,70,80
probe_3911_1117f498-0d30-42ab-bc86-02f07edd1358,3911,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,2,1,Bonus,458,No,Rents,25,43,57,200,100,10,0
probe_393_952c88e4-89a9-428c-b2ca-dbc844d84e53,393,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,3429,No,Rents,8,8,6,50,70,70,80
probe_3930_66c0b667-5710-42ce-93b6-40a1ec34b7ad,3930,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,6450,4000,2000,1500
probe_3963_900187e9-b497-476e-9121-e0e6d5a82884,3963,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,0,0,1,Hourly,3735,Yes,Owns,15,15,31,6450,4000,2000,1500
probe_3988_3aa99cd2-0c01-48dc-ab25-f2d9a3a781a8,3988,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,200,100,10,0
probe_4001_16cadf2c-f0ca-4571-83a9-9213e6146dcf,4001,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,2,3,Hourly,3429,No,Rents,58,70,81,100,50,30,10
probe_4011_97568b89-602b-4e7d-80ff-e4752632cb3e,4011,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,50,70,70,80
probe_4016_b4d977a5-19d7-4dd4-b1d3-86f09d7ed411,4016,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,1,1,Hourly,2665,No,Rents,20,29,55,1600,600,200,0
probe_4040_43b9e6b4-1555-402d-836e-0939f1890766,4040,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,6450,4000,1500,1000
probe_4050_eaf4b689-a21d-4518-87fa-34bd022513af,4050,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,4,2,Salaried,1366,No,Owns,56,61,80,20,15,10,10
probe_4052_28673851-0ca0-4ef4-8650-a277fe69c89d,4052,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,4,3,Bonus,458,No,Rents,46,70,81,100,50,30,10
probe_4054_b5debcc6-bd15-4a4c-86eb-08edca31eeee,4054,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,200,40,25,0
probe_406_212c2a7a-8bb9-4dd2-866b-cb2531b03f6f,406,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,2,Salaried,1235,Yes,Rents,14,14,34,50,70,70,80
probe_4072_dc964ade-7243-4b85-9af5-df35c93cdc3e,4072,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,2,4,Bonus,4271,No,Rents,43,64,87,80,90,95,100
probe_4094_7f22c8ae-a63f-49d8-8b05-10930074d648,4094,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,1,0,Hourly,2250,No,Owns,11,17,35,120,100,60,0
probe_4100_7c9f6a4a-2f80-4b09-812e-815da7743baf,4100,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,1,1,Hourly,1019,Yes,Owns,8,10,2,80,40,20,15
probe_4102_3bb831ce-04bd-4786-8269-8ab00ccc4d91,4102,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,75,50,30,0
probe_4109_3b140f8a-92b9-4c68-93c2-6df6cd004d69,4109,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,200,40,25,0
probe_4110_f372f4e7-f6e6-4ee5-baf4-389ec08eae2b,4110,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Bonus,2951,No,Owns,11,11,30,20,15,10,10
probe_4114_ee663320-daf5-473d-968d-be7938b6117b,4114,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,3,2,Bonus,3085,No,Rents,23,24,64,6450,4000,1500,1000
probe_4126_98611287-2e0c-4068-85d6-0b47891a47dc,4126,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,80,40,20,15
probe_4126_9aecf69c-c305-405c-90fe-f0086aba5956,4126,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,80,40,20,15
probe_4146_42980a11-3eb6-4598-ad34-92340e417835,4146,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,2246,No,Owns,38,31,59,75,50,30,0
probe_4154_ff1279ae-e1ff-4791-aef0-f445df322f0e,4154,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,1,Bonus,4623,Yes,Owns,2,9,1,6450,4000,1500,1000
probe_419_f19fbcb4-c706-4df3-b15a-67e59b9bcd78,419,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Bonus,4493,Yes,Owns,10,4,3,80,90,95,100
probe_4224_e9950290-82db-4184-b276-ddeaac843560,4224,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,1,Bonus,3643,No,Rents,35,26,75,1600,600,200,0
probe_4241_67da720e-0227-4d8a-9723-0c5875b786c5,4241,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Salaried,1125,Yes,Rents,1,1,2,50,70,80,100
probe_4252_b0053e43-2dd3-43a0-aecf-92e2d5ac2c99,4252,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2384,No,Rents,1,7,6,120,100,60,0
probe_4256_80df77d2-e27b-44b7-a297-cef39ddf84de,4256,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,3429,No,Rents,8,8,6,120,100,60,0
probe_4268_09f254c2-22f9-4dbf-8e5a-47914129a1ba,4268,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,3,2,Salaried,3954,No,Owns,17,23,53,200,40,25,0
probe_4272_728d3b7a-c31d-4aeb-b8e5-cf53aad959ef,4272,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,50,70,70,80
probe_4275_95edcae8-2e7d-4501-9fe3-1e554c287aaf,4275,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,1,Bonus,861,No,Owns,15,13,50,100,50,30,10
probe_4281_af02f683-390b-42a8-b15c-52c9e8500217,4281,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,0,0,Hourly,1178,No,Owns,5,12,39,1600,600,200,0
probe_4283_eeb97f9e-2461-4125-84cd-9fef20df1ab0,4283,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,6450,4000,2000,1500
probe_4292_0b3cf89e-7d4c-47d7-a0fc-eea84e14f6df,4292,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,80,90,95,100
probe_43_24a73f84-ac75-472f-a743-c53afa79614a,43,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,50,60,70,80
probe_4310_f737fe56-d5d9-4f1f-bc59-aecb12d0e7c2,4310,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,100,50,30,10
probe_4336_287a943e-6875-4d01-a9fc-fa2a5fecd7c1,4336,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,100,50,30,10
probe_4342_a4ab23ef-a955-4408-ae5a-495321e510db,4342,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2665,No,Rents,2,3,4,200,100,10,0
probe_4343_4375e9a9-133b-43ad-ba6b-99a410d21ae1,4343,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,1600,600,200,0
probe_4365_e8a691f7-0ee8-432a-b75d-b243097eac5b,4365,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,80,40,20,15
probe_4378_bdffeeb5-317b-4669-9e45-8b87e7c3c249,4378,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,1600,600,200,0
probe_4383_f11e02d6-6aef-478d-9aeb-0a4f77667094,4383,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,2,Bonus,3085,No,Rents,23,24,64,50,70,80,100
probe_4390_4dac02d3-1faf-4a62-906a-0f29e5e73253,4390,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,6450,4000,2000,1500
probe_4393_4d3fe995-bd03-4522-9b0c-36d93fc9a339,4393,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,176,Yes,Rents,9,18,32,75,50,30,0
probe_440_53c41e9a-38dd-4a36-852f-010c1d16d94b,440,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,0,Salaried,4539,No,Owns,3,10,8,1600,600,200,0
probe_4402_1ffb71fb-207c-4b56-ace1-7ace09629350,4402,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,4,2,Bonus,3149,No,Owns,37,58,79,100,50,30,10
probe_4415_a437d154-40f9-4ec3-8c53-36755eef7667,4415,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,1600,600,200,0
probe_4422_3a13070a-64cf-4334-8322-1825b58f8458,4422,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,80,90,95,100
probe_4427_70187994-5620-435c-84a3-052198f38c39,4427,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,1972,Yes,Owns,38,31,55,80,40,20,15
probe_445_2aca406f-e62a-411c-98a4-c68e91c154f5,445,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,4271,No,Rents,3,5,12,50,60,70,80
probe_4468_9fb07010-5cbf-4fcd-af8e-15ac4ae08dec,4468,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,0,0,Hourly,4350,No,Rents,7,16,37,200,100,10,0
probe_4470_e6af620f-a639-4bcd-887f-3e2394099e9f,4470,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,4,4,Bonus,1962,No,Rents,35,68,84,1600,600,200,0
probe_4528_061b30cc-3844-4532-94d0-59008ea6f7d3,4528,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Salaried,912,Yes,Rents,61,58,79,50,70,80,100
probe_4539_7cdaed50-7e49-41f6-a308-1f34254bbda5,4539,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,1,Bonus,144,Yes,Owns,4,9,4,50,70,70,80
probe_4545_45d31299-c51c-4d1f-8e07-c0a7cbbd72f6,4545,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,1,Hourly,2183,Yes,Owns,6,15,48,6450,4000,1500,1000
probe_4555_a4c8d58b-fb29-489c-bcc6-c59ca5375e3d,4555,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,6450,4000,2000,1500
probe_4557_55644b53-3fed-4e86-b916-f694affec3e9,4557,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,1,Hourly,874,No,Owns,17,17,35,6450,4000,1500,1000
probe_4564_6bcf5c35-992b-4ddd-b999-5af909c9a971,4564,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,50,70,80,100
probe_4566_2f475127-c263-45c0-a4c2-77c7674131c9,4566,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2665,No,Rents,2,3,4,120,100,60,0
probe_4596_e16e4fba-bffe-400e-90d3-6e7c3b1911cf,4596,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Salaried,4259,Yes,Rents,17,43,57,50,60,70,80
probe_4601_4e58e013-9f84-41dc-b2bb-afc9bc3c3cf5,4601,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,2,1,2,Salaried,3664,No,Owns,7,16,39,120,100,60,0
probe_4606_43ec8423-09ac-400a-afed-4ecedd2a1a94,4606,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1012,Yes,Owns,8,2,25,75,50,30,0
probe_4615_034cc0bb-7423-4682-9818-55b8c125aa96,4615,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,2,4,Salaried,4377,No,Rents,46,73,76,50,60,70,80
probe_4618_cca0e979-954e-402d-a24f-ab17ca23412a,4618,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,1,Bonus,2804,No,Owns,26,20,55,200,100,10,0
probe_4639_c5e351de-28b7-41cb-8228-74aa1fb26a94,4639,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Salaried,2062,No,Rents,2,9,4,200,100,10,0
probe_4662_caddf801-f585-4353-a050-e9ab738c0885,4662,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,3,1,Hourly,1593,No,Owns,16,25,52,6450,4000,2000,1500
probe_4673_cc49666b-85d2-458d-b8ee-8aef55e60213,4673,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,2,1,Salaried,1625,No,Owns,36,38,56,1600,600,200,0
probe_4685_985431f3-121b-4d1a-9f0d-c07cc7777723,4685,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Salaried,83,Yes,Owns,2,10,2,80,90,95,100
